date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2007-10-11T00:00:00Z,12,66,68,52,64,70,69,71,66,59,67,61,62,61,62,61,72,63,71,63,72,59,59,70,67,70,65,65,65
2007-10-11T00:00:00Z,13,68,68,53,65,70,69,73,68,64,68,61,65,63,63,64,72,64,73,64,73,61,61,73,69,70,67,66,67
2007-10-11T00:00:00Z,14,70,70,55,67,72,71,74,70,68,69,64,66,63,63,64,73,66,74,66,75,63,63,75,68,70,69,67,67
2007-10-11T00:00:00Z,15,70,68,57,67,72,72,75,70,71,69,65,68,66,65,64,74,68,76,66,75,63,65,75,67,70,70,68,69
2007-10-11T00:00:00Z,16,70,68,58,68,72,70,73,72,72,70,66,67,66,65,64,73,67,75,66,76,63,63,74,66,70,70,68,68
2007-10-11T00:00:00Z,17,70,70,57,67,72,67,71,70,73,70,63,68,64,63,61,73,66,73,66,74,63,62,71,66,70,70,68,68
2007-10-11T00:00:00Z,18,68,68,56,65,70,65,69,68,71,68,61,66,63,61,61,71,64,70,64,71,61,59,69,65,66,68,65,66
2007-10-11T00:00:00Z,19,63,64,53,62,64,62,64,64,68,65,58,61,61,58,57,71,60,66,61,68,57,55,63,64,64,64,63,62
2007-10-11T00:00:00Z,20,61,61,50,59,61,57,61,63,63,62,56,57,57,56,55,70,57,61,57,66,55,54,60,63,63,62,60,59
2007-10-11T00:00:00Z,21,55,59,48,53,55,55,60,61,60,60,54,60,52,54,54,67,56,60,54,65,46,46,59,63,59,60,58,56
2007-10-11T00:00:00Z,22,55,57,47,53,54,55,59,59,57,59,52,56,48,53,52,66,54,57,48,64,45,46,56,61,57,58,57,55
2007-10-11T00:00:00Z,23,46,55,49,52,55,53,57,55,55,57,47,53,46,52,50,65,53,57,48,62,50,49,53,59,55,56,56,53
2007-10-11T00:00:00Z,24,45,54,48,49,54,50,55,54,54,55,48,55,45,52,46,63,53,55,46,61,45,52,54,59,54,55,54,51
2007-10-12T00:00:00Z,1,44,54,47,50,52,50,54,54,52,54,48,54,45,51,45,62,50,55,50,59,46,52,54,58,52,50,52,50
2007-10-12T00:00:00Z,2,43,48,47,49,51,50,53,52,51,50,45,53,45,52,45,61,47,53,46,58,45,52,52,56,52,49,48,45
2007-10-12T00:00:00Z,3,42,48,44,46,50,50,52,54,48,49,47,52,45,51,45,60,47,53,41,57,46,52,52,55,52,47,45,45
2007-10-12T00:00:00Z,4,41,46,42,43,49,48,50,52,47,48,46,48,45,46,45,59,46,54,43,57,43,52,52,55,50,47,47,47
2007-10-12T00:00:00Z,5,40,46,45,45,48,48,50,50,46,47,46,50,43,50,45,58,44,52,43,56,43,52,52,54,48,46,45,45
2007-10-12T00:00:00Z,6,38,46,47,48,46,48,51,50,45,49,46,48,43,47,45,58,44,51,43,55,39,54,49,54,48,47,44,46
2007-10-12T00:00:00Z,7,37,45,47,45,45,48,50,48,44,49,46,49,43,48,45,58,43,51,39,54,39,54,47,53,48,45,44,43
2007-10-12T00:00:00Z,8,39,48,49,47,45,49,51,50,42,51,47,49,43,44,45,58,46,51,39,56,43,54,49,53,48,45,45,44
2007-10-12T00:00:00Z,9,50,55,50,52,54,54,58,55,42,55,53,54,52,50,52,60,53,56,51,59,52,57,56,55,55,52,51,52
2007-10-12T00:00:00Z,10,59,59,52,58,61,60,61,59,41,60,58,60,55,57,57,62,60,61,59,62,57,58,61,58,61,60,57,58
2007-10-12T00:00:00Z,11,63,68,55,62,63,64,64,63,45,63,62,63,61,60,63,65,63,65,63,64,61,61,65,62,63,64,64,62
2007-10-12T00:00:00Z,12,68,70,56,66,66,66,66,64,48,65,65,67,64,63,63,67,66,67,64,66,63,63,66,64,66,66,67,66
2007-10-12T00:00:00Z,13,68,73,58,65,68,69,68,68,50,67,66,69,66,65,64,68,68,68,66,67,64,64,69,68,70,68,69,68
2007-10-12T00:00:00Z,14,72,73,60,68,70,71,71,68,51,69,67,71,67,66,66,69,70,69,70,70,66,66,71,68,72,71,71,70
2007-10-12T00:00:00Z,15,72,73,61,69,70,71,72,70,52,70,68,71,67,68,68,70,70,71,70,70,66,67,72,68,72,72,71,70
2007-10-12T00:00:00Z,16,73,73,62,69,72,71,73,70,53,71,68,72,67,68,72,69,72,71,70,69,66,66,72,70,72,73,73,72
2007-10-12T00:00:00Z,17,72,73,62,70,72,71,72,72,53,70,67,72,68,67,68,68,71,72,70,69,66,66,71,69,72,74,72,71
2007-10-12T00:00:00Z,18,72,73,60,69,70,68,70,70,52,70,65,71,68,66,64,66,69,70,70,68,63,62,69,68,70,72,71,70
2007-10-12T00:00:00Z,19,66,63,56,64,63,63,64,63,50,62,62,66,64,60,59,60,64,66,63,64,59,57,62,66,61,68,67,61
2007-10-12T00:00:00Z,20,57,57,52,61,55,60,57,59,47,59,58,61,57,56,57,61,61,59,59,61,55,54,55,65,55,63,63,55
2007-10-12T00:00:00Z,21,52,57,51,56,54,59,54,55,46,54,55,60,54,53,55,59,58,55,57,63,50,52,54,56,55,55,61,59
2007-10-12T00:00:00Z,22,50,55,48,55,52,52,53,54,46,53,54,58,55,52,54,62,56,55,55,63,52,48,51,53,57,59,58,59
2007-10-12T00:00:00Z,23,46,54,48,56,50,51,52,52,45,59,52,56,52,52,52,62,55,53,52,60,45,46,50,51,57,55,56,56
2007-10-12T00:00:00Z,24,45,55,45,54,50,52,51,52,45,58,52,57,48,51,52,62,53,53,46,57,43,46,50,51,57,54,54,52
2007-10-13T00:00:00Z,1,45,55,43,53,50,51,51,52,41,56,49,56,48,48,52,64,49,52,46,57,43,45,50,51,55,50,52,48
2007-10-13T00:00:00Z,2,43,55,43,53,54,53,52,52,43,55,47,54,46,49,52,66,48,51,45,60,42,45,48,51,52,50,50,47
2007-10-13T00:00:00Z,3,43,52,41,53,52,53,50,50,39,53,47,52,46,47,50,65,47,51,45,57,40,45,51,50,48,48,46,50
2007-10-13T00:00:00Z,4,41,48,41,52,52,56,49,48,37,50,46,51,46,45,45,65,46,50,43,57,39,43,51,50,48,46,48,47
2007-10-13T00:00:00Z,5,41,48,40,49,46,51,51,48,39,50,45,50,45,43,43,64,44,51,41,56,37,43,48,49,48,46,47,50
2007-10-13T00:00:00Z,6,39,48,39,47,45,49,49,46,39,49,45,49,43,44,43,64,44,50,41,55,37,41,45,47,46,45,45,43
2007-10-13T00:00:00Z,7,39,46,39,44,43,51,48,46,39,48,45,47,43,42,39,59,42,48,41,54,36,41,45,47,46,44,44,44
2007-10-13T00:00:00Z,8,39,48,39,45,45,50,50,46,43,47,45,48,43,43,43,58,43,49,41,57,37,43,48,48,48,44,45,44
2007-10-13T00:00:00Z,9,46,54,41,51,55,57,55,54,39,54,52,53,46,46,52,69,51,55,48,60,46,50,55,54,55,49,53,53
2007-10-13T00:00:00Z,10,55,61,48,58,61,65,61,59,50,61,58,58,54,53,57,71,60,61,57,63,50,54,60,61,61,59,60,58
2007-10-13T00:00:00Z,11,63,68,54,63,66,69,66,64,54,64,62,62,63,58,59,71,64,66,61,66,57,58,66,66,64,65,63,62
2007-10-13T00:00:00Z,12,68,70,59,65,68,68,69,68,57,67,63,65,64,63,63,72,66,70,64,70,63,63,70,66,66,67,66,64
2007-10-13T00:00:00Z,13,70,72,63,67,70,73,72,70,59,69,66,67,64,67,64,71,67,72,66,71,64,64,72,67,70,70,68,67
2007-10-13T00:00:00Z,14,71,73,65,70,72,72,73,72,61,71,68,68,70,69,64,71,70,73,70,73,68,66,74,68,70,72,72,69
2007-10-13T00:00:00Z,15,72,73,66,70,73,72,74,73,63,72,69,71,72,71,70,71,70,74,72,73,70,68,73,67,72,74,72,70
2007-10-13T00:00:00Z,16,73,73,68,71,73,71,74,73,63,72,69,71,72,72,70,71,72,75,72,72,72,70,74,67,72,74,74,71
2007-10-13T00:00:00Z,17,70,73,68,71,73,68,73,73,63,72,70,73,72,72,70,71,72,76,72,72,72,70,74,66,72,74,74,71
2007-10-13T00:00:00Z,18,67,72,67,70,72,67,71,73,61,71,69,71,72,70,66,69,70,72,72,70,70,70,71,65,70,73,72,69
2007-10-13T00:00:00Z,19,64,63,61,62,64,63,64,64,59,68,65,66,61,66,61,66,63,67,64,68,64,63,65,62,61,68,65,58
2007-10-13T00:00:00Z,20,59,57,59,58,61,60,58,61,57,59,62,63,57,61,57,61,58,61,59,60,64,57,57,61,57,60,61,53
2007-10-13T00:00:00Z,21,55,55,55,62,55,61,56,57,55,56,58,59,55,62,54,61,54,57,54,60,54,55,54,59,54,57,59,51
2007-10-13T00:00:00Z,22,52,54,51,61,54,56,54,55,54,53,57,60,54,60,52,60,52,54,52,63,50,54,53,59,52,53,55,50
2007-10-13T00:00:00Z,23,50,52,50,54,54,55,51,54,50,53,57,58,52,57,52,61,50,56,50,58,48,52,52,59,52,52,52,47
2007-10-13T00:00:00Z,24,50,50,48,54,50,54,50,54,46,51,53,56,52,54,46,64,50,54,50,57,46,52,51,57,48,50,52,46
2007-10-14T00:00:00Z,1,48,48,47,53,50,52,51,54,46,48,51,57,50,53,45,65,48,54,48,55,46,50,50,57,45,50,50,46
2007-10-14T00:00:00Z,2,45,48,45,54,48,48,49,54,46,49,52,54,48,52,45,60,47,52,48,54,46,48,49,54,46,49,50,44
2007-10-14T00:00:00Z,3,45,48,44,54,46,50,48,50,48,49,52,54,48,52,46,62,47,52,46,53,45,48,48,53,46,48,48,45
2007-10-14T00:00:00Z,4,45,48,43,50,46,46,47,50,50,47,53,52,46,50,45,61,49,52,48,52,45,46,48,46,46,47,48,44
2007-10-14T00:00:00Z,5,43,46,43,51,46,46,47,48,46,47,53,52,46,50,52,51,52,50,52,53,43,48,47,45,45,46,47,44
2007-10-14T00:00:00Z,6,43,46,42,49,46,45,48,48,46,47,49,50,46,49,50,48,49,50,48,52,45,46,47,45,46,46,47,44
2007-10-14T00:00:00Z,7,43,48,42,50,45,46,48,48,46,46,49,52,46,50,46,49,53,50,46,52,45,46,46,45,45,46,47,43
2007-10-14T00:00:00Z,8,43,48,42,48,46,49,48,50,43,48,50,50,46,50,50,50,51,51,46,54,43,48,48,46,46,46,49,45
2007-10-14T00:00:00Z,9,54,54,45,57,55,58,58,57,50,53,57,56,54,53,52,60,58,59,54,65,52,54,56,54,54,52,56,53
2007-10-14T00:00:00Z,10,61,61,52,63,66,64,65,63,55,64,61,64,64,59,59,66,63,68,63,69,57,59,66,62,61,60,61,59
2007-10-14T00:00:00Z,11,68,68,59,69,72,68,69,70,61,70,65,68,66,65,63,72,67,72,68,71,64,68,71,67,68,67,68,65
2007-10-14T00:00:00Z,12,72,73,63,71,74,72,72,73,63,73,68,71,70,70,68,72,71,74,72,73,68,70,75,68,73,72,71,69
2007-10-14T00:00:00Z,13,77,73,67,74,77,74,74,73,66,75,70,73,72,72,68,72,72,77,73,75,72,71,76,68,73,76,72,73
2007-10-14T00:00:00Z,14,77,75,69,75,77,71,76,77,70,76,72,77,73,74,69,74,74,78,75,75,73,72,78,68,75,76,75,73
2007-10-14T00:00:00Z,15,79,75,71,77,79,72,77,79,70,76,74,76,75,75,69,73,73,79,77,77,75,74,78,69,75,78,76,74
2007-10-14T00:00:00Z,16,79,75,73,78,79,70,77,79,70,76,75,78,75,76,69,73,76,77,77,77,75,74,79,69,75,78,77,74
2007-10-14T00:00:00Z,17,79,75,73,77,79,68,78,79,67,76,74,78,75,77,69,72,75,76,77,73,77,74,78,68,75,78,76,74
2007-10-14T00:00:00Z,18,79,75,71,75,77,65,76,77,64,74,73,77,75,76,70,70,74,73,77,71,75,71,72,66,72,77,74,72
2007-10-14T00:00:00Z,19,72,68,67,71,70,63,65,68,61,69,70,72,66,72,63,65,66,69,68,67,64,68,64,64,64,68,70,61
2007-10-14T00:00:00Z,20,63,61,63,62,64,58,60,66,61,66,66,69,63,69,59,64,61,64,63,62,64,63,62,62,61,62,62,56
2007-10-14T00:00:00Z,21,59,61,59,68,59,56,57,63,57,63,63,66,63,67,57,64,59,59,57,61,59,61,58,59,55,59,61,54
2007-10-14T00:00:00Z,22,55,55,55,67,57,52,56,61,57,63,61,62,64,63,54,64,57,59,55,61,59,59,55,57,57,56,59,53
2007-10-14T00:00:00Z,23,54,55,54,68,54,55,55,59,55,58,59,61,64,57,52,64,55,58,54,60,57,57,54,57,57,54,56,52
2007-10-14T00:00:00Z,24,52,54,53,64,54,51,61,59,55,56,57,59,61,57,54,64,53,56,54,61,54,55,52,53,59,52,55,55
2007-10-15T00:00:00Z,1,50,54,51,64,54,50,62,55,52,55,58,58,63,54,52,63,52,55,52,62,55,55,51,53,55,50,52,51
2007-10-15T00:00:00Z,2,50,52,49,62,52,50,61,55,50,54,53,59,61,56,55,62,51,55,52,63,52,54,51,51,54,49,51,50
2007-10-15T00:00:00Z,3,48,48,48,60,52,49,59,54,45,52,55,59,55,54,52,60,51,54,50,62,48,53,53,52,52,47,57,49
2007-10-15T00:00:00Z,4,47,48,48,59,52,48,55,54,45,54,52,58,54,52,46,61,50,52,48,62,52,52,53,50,48,48,54,48
2007-10-15T00:00:00Z,5,46,48,48,58,48,48,55,52,46,52,53,55,52,52,50,62,48,52,48,62,50,50,51,50,46,47,51,46
2007-10-15T00:00:00Z,6,46,48,46,58,46,45,54,50,45,51,49,57,48,52,45,61,46,52,46,62,46,48,51,51,46,46,49,46
2007-10-15T00:00:00Z,7,45,46,46,52,46,46,52,50,43,50,50,54,48,50,45,60,46,52,46,61,45,48,51,53,46,46,49,46
2007-10-15T00:00:00Z,8,45,48,45,51,50,47,54,50,46,51,51,55,48,50,45,62,47,53,48,63,45,53,51,53,48,46,49,46
2007-10-15T00:00:00Z,9,52,55,49,58,57,57,64,55,50,59,58,61,55,54,52,68,56,61,57,68,54,57,60,63,57,52,57,55
2007-10-15T00:00:00Z,10,61,63,53,66,64,66,68,63,57,66,64,66,63,60,59,70,62,69,64,70,57,62,68,66,66,60,64,62
2007-10-15T00:00:00Z,11,70,73,60,71,72,69,71,68,61,72,69,70,70,67,64,72,68,73,70,73,64,66,72,69,72,68,69,69
2007-10-15T00:00:00Z,12,77,73,68,74,75,71,73,73,66,74,72,74,73,71,72,73,72,74,73,74,70,69,74,71,73,74,73,73
2007-10-15T00:00:00Z,13,79,75,70,76,77,72,75,77,70,77,74,76,75,74,72,73,75,75,75,74,73,72,76,72,75,77,75,75
2007-10-15T00:00:00Z,14,81,75,72,79,79,74,76,77,70,78,77,79,75,77,73,73,76,75,79,75,75,75,78,71,75,77,77,77
2007-10-15T00:00:00Z,15,82,77,74,79,79,74,75,79,70,79,79,78,79,78,73,72,78,76,79,74,79,73,77,72,77,78,77,76
2007-10-15T00:00:00Z,16,81,79,74,80,79,72,74,79,70,79,80,79,79,79,73,72,78,76,79,73,79,72,74,72,77,79,78,76
2007-10-15T00:00:00Z,17,81,79,73,80,79,70,73,79,66,78,80,79,79,79,73,71,77,74,81,72,79,70,75,71,77,78,78,77
2007-10-15T00:00:00Z,18,79,75,71,79,75,68,71,79,63,76,79,77,73,76,72,69,75,73,79,70,75,68,72,68,75,77,76,74
2007-10-15T00:00:00Z,19,70,68,68,73,72,64,67,72,61,69,72,72,70,72,70,65,71,70,72,64,70,66,69,66,70,70,70,63
2007-10-15T00:00:00Z,20,68,63,63,72,70,62,60,70,61,63,71,68,66,70,64,65,69,66,63,59,66,64,67,63,66,62,67,59
2007-10-15T00:00:00Z,21,63,63,59,72,66,59,57,66,57,66,69,66,66,66,63,65,61,66,61,63,63,64,65,62,66,59,63,55
2007-10-15T00:00:00Z,22,61,63,56,69,61,59,57,63,57,62,68,64,66,65,61,64,59,62,57,62,61,64,60,62,64,58,59,53
2007-10-15T00:00:00Z,23,63,59,55,67,59,58,55,61,57,58,66,62,64,64,57,63,57,58,57,61,55,61,63,61,61,55,62,55
2007-10-15T00:00:00Z,24,64,57,55,65,59,56,54,59,55,56,65,60,64,62,59,65,55,58,54,62,54,57,55,58,57,55,63,53
2007-10-16T00:00:00Z,1,59,55,55,61,55,54,52,59,55,59,63,59,61,61,57,65,59,56,54,59,55,55,51,58,55,54,63,52
2007-10-16T00:00:00Z,2,54,54,53,60,54,55,52,55,55,54,61,58,57,61,54,65,56,55,54,58,52,54,51,56,52,53,59,50
2007-10-16T00:00:00Z,3,52,54,51,59,54,52,52,55,55,51,58,57,57,60,54,65,54,55,52,57,51,54,51,56,50,51,56,48
2007-10-16T00:00:00Z,4,50,54,52,56,54,50,51,55,55,51,57,57,55,54,52,66,54,54,50,62,50,54,51,56,50,50,55,47
2007-10-16T00:00:00Z,5,50,52,50,58,54,48,51,54,54,51,60,57,55,54,52,66,52,56,52,62,49,52,50,55,50,51,54,48
2007-10-16T00:00:00Z,6,50,48,51,56,54,48,50,54,52,48,56,56,54,54,52,66,51,54,50,62,48,52,49,55,45,50,55,46
2007-10-16T00:00:00Z,7,46,48,52,55,54,50,47,52,52,48,61,54,52,53,52,65,50,56,50,62,48,52,49,55,46,49,53,46
2007-10-16T00:00:00Z,8,48,50,52,57,54,52,52,54,46,49,60,56,55,53,52,67,50,57,50,64,52,54,51,56,48,49,53,47
2007-10-16T00:00:00Z,9,54,57,54,63,63,62,60,61,52,55,63,61,59,55,57,71,58,63,54,68,55,57,59,64,57,56,58,56
2007-10-16T00:00:00Z,10,63,68,58,63,68,68,67,64,57,65,67,66,63,61,64,74,63,70,66,73,61,63,67,68,64,62,66,63
2007-10-16T00:00:00Z,11,70,73,64,67,75,73,72,73,63,71,71,68,66,67,70,74,70,76,70,76,66,65,72,72,70,70,71,70
2007-10-16T00:00:00Z,12,75,75,66,70,77,75,74,77,66,76,75,69,72,70,72,78,73,77,70,78,68,67,75,75,73,75,74,75
2007-10-16T00:00:00Z,13,77,79,67,73,77,76,76,79,68,76,76,70,73,72,72,78,75,77,73,78,70,69,76,74,75,78,74,75
2007-10-16T00:00:00Z,14,77,79,66,75,77,75,78,79,66,78,76,71,73,73,73,79,76,77,73,79,70,72,79,76,77,77,78,77
2007-10-16T00:00:00Z,15,79,79,67,76,77,76,79,79,64,79,76,72,75,73,73,80,76,76,73,78,72,72,81,76,77,78,78,76
2007-10-16T00:00:00Z,16,79,79,66,76,77,74,78,79,64,79,76,73,75,73,73,78,77,74,75,77,72,72,78,75,79,78,78,77
2007-10-16T00:00:00Z,17,79,79,67,75,73,72,76,79,63,77,75,73,75,72,72,77,76,74,75,76,72,72,75,73,77,77,77,76
2007-10-16T00:00:00Z,18,77,75,67,73,73,71,74,77,61,75,74,73,73,73,72,75,74,74,72,74,72,69,73,71,73,77,75,71
2007-10-16T00:00:00Z,19,72,72,63,70,72,67,71,73,61,71,73,70,72,69,70,74,71,72,66,72,64,66,71,69,72,73,73,63
2007-10-16T00:00:00Z,20,68,68,62,69,70,68,66,70,57,68,71,66,68,67,64,74,66,72,66,68,63,64,68,68,66,67,70,60
2007-10-16T00:00:00Z,21,68,64,59,69,68,65,64,70,57,66,68,66,66,64,64,74,67,73,63,68,61,63,65,67,64,65,69,58
2007-10-16T00:00:00Z,22,68,63,58,69,68,66,63,70,55,64,65,64,64,63,64,74,63,70,61,67,57,63,64,67,63,65,68,59
2007-10-16T00:00:00Z,23,64,66,56,67,68,61,65,68,55,64,63,63,64,61,63,75,61,71,57,72,57,61,66,67,63,66,66,59
2007-10-16T00:00:00Z,24,64,66,54,65,66,66,64,68,55,63,63,64,61,61,61,74,59,69,57,69,57,59,69,65,64,62,63,57
2007-10-17T00:00:00Z,1,63,63,54,64,66,63,63,68,55,58,61,64,61,59,57,72,58,70,57,69,57,57,69,63,61,59,61,54
2007-10-17T00:00:00Z,2,61,61,54,60,66,62,63,64,55,58,63,65,59,59,57,74,57,69,57,68,57,57,67,65,61,58,59,54
2007-10-17T00:00:00Z,3,61,59,54,62,64,61,63,63,57,58,62,63,57,61,57,74,55,69,59,69,57,57,67,64,57,58,59,54
2007-10-17T00:00:00Z,4,61,59,54,63,63,59,63,63,55,57,62,64,59,59,52,74,54,69,57,68,55,57,67,61,57,59,58,52
2007-10-17T00:00:00Z,5,61,57,54,62,61,57,63,63,55,57,62,63,59,59,52,74,54,69,61,68,55,57,66,62,55,58,57,52
2007-10-17T00:00:00Z,6,57,55,55,63,63,57,64,61,55,57,61,64,57,57,52,71,53,68,61,68,55,59,65,62,55,59,57,52
2007-10-17T00:00:00Z,7,55,55,54,64,63,56,64,61,55,58,62,64,60,58,52,69,53,66,61,69,54,59,65,62,56,56,54,52
2007-10-17T00:00:00Z,8,55,55,55,62,61,55,62,61,55,58,60,64,62,59,52,70,54,66,61,70,54,61,65,62,57,56,56,51
2007-10-17T00:00:00Z,9,63,61,57,64,68,67,70,64,55,64,66,65,64,59,61,71,61,69,61,74,57,64,71,68,63,62,64,59
2007-10-17T00:00:00Z,10,70,73,61,70,73,74,74,73,57,71,71,67,66,63,70,78,70,74,72,77,63,66,76,73,73,68,72,66
2007-10-17T00:00:00Z,11,74,75,65,73,79,78,78,77,63,76,76,68,73,69,73,76,74,77,75,80,70,70,79,75,75,74,75,72
2007-10-17T00:00:00Z,12,79,79,68,75,79,78,80,79,66,79,77,72,75,74,76,78,78,80,77,79,73,72,80,77,79,78,79,75
2007-10-17T00:00:00Z,13,82,81,71,79,79,80,79,81,70,81,80,74,79,78,79,81,80,81,79,79,77,75,82,74,81,80,81,80
2007-10-17T00:00:00Z,14,82,81,72,79,79,80,80,81,70,84,81,76,81,76,79,78,82,82,81,81,77,76,80,77,82,82,83,80
2007-10-17T00:00:00Z,15,82,82,72,81,79,81,79,81,70,84,82,80,79,77,77,80,83,81,82,79,75,77,80,80,82,83,82,81
2007-10-17T00:00:00Z,16,82,82,71,80,79,79,81,81,70,82,81,79,81,77,81,81,81,81,81,78,75,75,79,79,82,82,82,82
2007-10-17T00:00:00Z,17,84,82,72,81,79,77,79,81,66,82,80,80,79,78,81,78,81,79,82,78,77,75,80,76,82,83,82,81
2007-10-17T00:00:00Z,18,82,79,71,81,79,74,77,79,63,81,79,78,77,76,77,77,79,76,81,76,75,75,78,75,81,81,79,78
2007-10-17T00:00:00Z,19,77,73,69,75,77,72,74,77,61,75,76,73,75,75,72,75,75,74,75,74,73,73,73,73,75,79,76,68
2007-10-17T00:00:00Z,20,70,68,65,73,73,71,73,73,61,74,75,70,72,73,72,75,68,74,70,74,68,72,72,71,73,70,72,65
2007-10-17T00:00:00Z,21,70,68,64,76,72,70,71,73,61,71,72,70,70,71,68,76,66,74,66,74,70,70,72,70,73,67,72,64
2007-10-17T00:00:00Z,22,70,70,62,73,68,70,71,72,61,68,72,67,68,71,68,75,64,73,64,74,66,70,71,69,72,66,71,62
2007-10-17T00:00:00Z,23,70,68,61,73,68,69,69,70,61,68,71,66,70,66,63,75,63,73,64,75,64,70,70,69,70,72,69,64
2007-10-17T00:00:00Z,24,68,68,61,71,70,69,64,68,61,66,70,67,70,66,64,76,62,74,63,75,66,70,67,67,70,72,68,63
2007-10-18T00:00:00Z,1,66,68,62,69,72,68,64,68,61,65,69,67,70,66,64,76,61,75,63,75,66,70,66,67,66,71,68,65
2007-10-18T00:00:00Z,2,64,63,63,69,72,67,64,68,61,65,67,65,70,67,63,76,61,74,63,74,70,69,69,64,64,68,66,65
2007-10-18T00:00:00Z,3,61,63,63,69,72,63,63,68,61,67,66,66,66,66,63,76,61,75,70,74,68,67,69,64,64,64,63,63
2007-10-18T00:00:00Z,4,63,66,62,68,72,63,65,70,61,66,66,66,64,66,59,76,60,73,68,75,68,66,69,63,64,65,65,61
2007-10-18T00:00:00Z,5,64,63,63,67,70,62,67,70,61,66,66,67,63,66,59,76,64,73,66,75,68,66,69,63,64,65,66,59
2007-10-18T00:00:00Z,6,64,63,63,68,68,63,67,70,61,65,65,67,64,67,63,76,64,72,68,75,66,66,66,64,63,65,67,61
2007-10-18T00:00:00Z,7,64,68,63,67,68,63,65,70,61,66,67,67,66,67,63,76,65,70,68,75,66,66,64,65,66,65,68,63
2007-10-18T00:00:00Z,8,68,68,63,67,68,65,69,70,61,68,67,67,66,67,63,76,66,70,68,76,64,66,66,67,66,63,68,64
2007-10-18T00:00:00Z,9,68,73,63,67,73,72,74,72,61,70,68,67,70,68,64,78,64,74,70,78,68,68,75,71,70,68,69,67
2007-10-18T00:00:00Z,10,70,77,65,69,79,76,79,77,63,71,69,68,70,70,66,80,70,80,72,80,70,69,82,75,75,72,73,68
2007-10-18T00:00:00Z,11,72,78,68,72,73,78,82,79,63,75,74,69,72,71,72,81,72,81,73,81,70,71,84,78,81,77,71,72
2007-10-18T00:00:00Z,12,75,79,70,77,77,82,82,79,63,82,80,74,75,74,72,81,71,82,75,82,72,72,85,80,81,81,72,77
2007-10-18T00:00:00Z,13,81,79,71,79,81,82,84,82,64,82,81,78,79,74,73,83,71,80,79,81,73,73,82,84,75,82,77,77
2007-10-18T00:00:00Z,14,84,80,70,81,81,83,83,82,64,83,81,79,81,74,75,82,76,81,79,83,75,73,82,84,79,78,81,83
2007-10-18T00:00:00Z,15,88,80,71,80,73,84,82,82,64,82,83,79,81,77,79,83,79,81,81,82,77,74,78,83,84,86,82,81
2007-10-18T00:00:00Z,16,86,80,69,81,79,81,81,77,66,83,82,78,80,76,79,82,82,81,81,80,75,75,82,74,82,86,83,78
2007-10-18T00:00:00Z,17,86,81,69,81,81,80,80,81,64,82,81,78,79,76,81,81,82,81,81,79,75,75,81,75,81,83,80,73
2007-10-18T00:00:00Z,18,82,79,66,80,79,78,78,79,64,81,81,77,79,76,77,79,80,79,79,78,75,75,79,79,79,78,79,74
2007-10-18T00:00:00Z,19,81,75,67,78,77,76,77,77,63,79,78,75,75,75,72,78,76,77,75,79,73,73,75,78,75,78,77,73
2007-10-18T00:00:00Z,20,73,73,67,78,73,76,75,77,63,74,76,73,73,75,72,78,74,77,73,77,72,72,73,77,75,77,76,73
2007-10-18T00:00:00Z,21,73,73,67,77,72,75,75,73,63,74,75,71,73,75,72,78,74,75,73,78,73,72,73,76,75,76,75,73
2007-10-18T00:00:00Z,22,77,73,68,75,72,75,74,72,63,73,75,71,73,74,72,78,74,75,72,78,72,73,73,74,73,76,75,72
2007-10-18T00:00:00Z,23,75,73,67,74,72,74,72,72,63,72,75,71,73,73,72,77,73,74,75,78,70,73,73,74,73,76,75,72
2007-10-18T00:00:00Z,24,73,73,67,73,72,74,70,72,61,73,75,70,73,72,72,77,72,74,75,77,70,73,73,74,73,75,74,72
2007-10-19T00:00:00Z,1,73,73,67,70,72,74,70,72,63,73,74,70,73,72,72,78,71,74,73,78,70,73,73,74,73,74,73,72
2007-10-19T00:00:00Z,2,72,73,67,70,73,73,73,72,63,72,74,70,73,72,72,74,72,73,73,77,68,73,73,74,73,74,73,72
2007-10-19T00:00:00Z,3,72,73,67,70,72,73,72,72,63,73,73,70,72,71,72,76,71,75,72,77,68,71,74,73,73,74,73,72
2007-10-19T00:00:00Z,4,72,75,67,69,73,73,72,72,63,73,71,70,72,71,72,76,71,74,70,77,68,71,73,73,73,73,73,72
2007-10-19T00:00:00Z,5,72,75,66,69,72,73,73,72,63,73,71,70,72,70,72,76,71,74,70,77,70,70,73,73,73,74,73,72
2007-10-19T00:00:00Z,6,73,75,66,69,72,73,72,72,63,73,71,70,72,69,72,77,71,72,70,76,70,70,73,73,73,73,73,72
2007-10-19T00:00:00Z,7,73,75,64,69,72,74,71,72,63,73,70,71,72,69,72,76,70,74,70,76,68,70,72,74,73,74,73,72
2007-10-19T00:00:00Z,8,73,75,66,69,73,74,71,72,63,73,71,71,72,69,72,75,71,75,70,76,68,70,73,74,73,74,72,72
